source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.736548,121.047641,14.736523,121.047527,6171,11980,Don Ramon Street,50.000000,50,1.000000,False,12.530000
14.736548,121.047641,14.735301,121.047912,6171,5151,Zabarte Road,50.000000,50,1.000000,False,141.690000
14.731759,121.034764,14.732129,121.035436,6172,6173,Asuncion Street,50.000000,50,1.000000,False,83.170000
14.731759,121.034764,14.732531,121.034558,6172,6263,Doña Azucena Street,50.000000,50,1.000000,False,88.970000
14.731759,121.034764,14.731235,121.035068,6172,6255,Doña Azucena Street,50.000000,50,1.000000,False,66.880000
14.732129,121.035436,14.732240,121.035373,6173,10269,Susano Road,50.000000,50,1.000000,False,14.060000
14.732129,121.035436,14.731776,121.035636,6173,6175,Susano Road,50.000000,50,1.000000,False,44.740000
14.732129,121.035436,14.731759,121.034764,6173,6172,Asuncion Street,50.000000,50,1.000000,False,83.170000
14.733466,121.039440,14.732930,121.039447,6174,6178,Reyes Avenue,50.000000,50,1.000000,False,59.630000
14.733466,121.039440,14.734097,121.039436,6174,6193,Reyes Avenue,50.000000,50,1.000000,False,70.170000
14.733466,121.039440,14.733188,121.038285,6174,6192,"['Langka Street', 'Clemente Street']",50.000000,50,1.000000,False,131.390000
14.731776,121.035636,14.732253,121.036528,6175,6181,Clemente Street,50.000000,50,1.000000,False,109.580000
14.731776,121.035636,14.732129,121.035436,6175,6173,Susano Road,50.000000,50,1.000000,False,44.740000
14.731776,121.035636,14.731666,121.035699,6175,13200,Susano Road,50.000000,50,1.000000,False,14.020000
14.732429,121.039453,14.732139,121.039452,6176,6886,Reyes Avenue,50.000000,50,1.000000,False,32.280000
14.732429,121.039453,14.732930,121.039447,6176,6178,Reyes Avenue,35.363225,50,2.671273,False,55.620000
14.732429,121.039453,14.732436,121.039148,6176,10379,Atis Street,50.000000,50,1.000000,False,32.750000
14.732435,121.039091,14.732280,121.038789,6177,6190,Eden Street,50.000000,50,1.000000,False,36.810000
14.732930,121.039447,14.732429,121.039453,6178,6176,Reyes Avenue,50.000000,50,1.000000,False,55.620000
14.732930,121.039447,14.733466,121.039440,6178,6174,Reyes Avenue,50.000000,50,1.000000,False,59.630000
14.732930,121.039447,14.732931,121.038994,6178,13023,Kamias Street,50.000000,50,1.000000,False,48.650000
14.731316,121.035897,14.731793,121.036790,6179,6182,Paraiso Street,50.000000,50,1.000000,False,109.650000
14.731316,121.035897,14.731666,121.035699,6179,13200,Susano Road,50.000000,50,1.000000,False,44.380000
14.731316,121.035897,14.730866,121.036153,6179,6252,Susano Road,50.000000,50,1.000000,False,57.070000
14.732696,121.036276,14.732253,121.036528,6180,6181,Acacia Street,50.000000,50,1.000000,False,56.340000
14.732696,121.036276,14.732240,121.035373,6180,10269,Bethzaida Street,50.000000,50,1.000000,False,109.540000
14.732696,121.036276,14.733173,121.037136,6180,6187,Bethzaida Street,50.000000,50,1.000000,False,106.600000
14.732696,121.036276,14.733147,121.036002,6180,11583,Acacia Street,50.000000,50,1.000000,False,58.150000
14.732253,121.036528,14.731793,121.036790,6181,6182,Acacia Street,50.000000,50,1.000000,False,58.300000
14.732253,121.036528,14.732696,121.036276,6181,6180,Acacia Street,20.308740,50,5.533445,False,56.340000
14.732253,121.036528,14.731776,121.035636,6181,6175,Clemente Street,50.000000,50,1.000000,False,109.580000
14.732253,121.036528,14.732715,121.037393,6181,6186,Clemente Street,1.000000,50,10.000000,True,106.260000
14.731793,121.036790,14.731316,121.035897,6182,6179,Paraiso Street,50.000000,50,1.000000,False,109.650000
14.731793,121.036790,14.732258,121.037651,6182,6185,Paraiso Street,50.000000,50,1.000000,False,106.070000
14.731793,121.036790,14.731347,121.037044,6182,6183,Acacia Street,50.000000,50,1.000000,False,56.710000
14.731793,121.036790,14.732253,121.036528,6182,6181,Acacia Street,50.000000,50,1.000000,False,58.300000
14.731347,121.037044,14.731793,121.036790,6183,6182,Acacia Street,50.000000,50,1.000000,False,56.710000
14.731347,121.037044,14.730866,121.036153,6183,6252,Eden Street,50.000000,50,1.000000,False,109.730000
14.731347,121.037044,14.731819,121.037903,6183,6184,Eden Street,50.000000,50,1.000000,False,106.230000
14.731819,121.037903,14.732258,121.037651,6184,6185,Hercules Street,50.000000,50,1.000000,False,55.840000
14.731819,121.037903,14.731347,121.037044,6184,6183,Eden Street,50.000000,50,1.000000,False,106.230000
14.731819,121.037903,14.732280,121.038789,6184,6190,Eden Street,27.418783,50,4.317389,False,108.170000
14.732258,121.037651,14.731793,121.036790,6185,6182,Paraiso Street,50.000000,50,1.000000,False,106.070000
14.732258,121.037651,14.732730,121.038529,6185,6191,Paraiso Street,50.000000,50,1.000000,False,108.060000
14.732258,121.037651,14.732715,121.037393,6185,6186,Hercules Street,50.000000,50,1.000000,False,57.800000
14.732258,121.037651,14.731819,121.037903,6185,6184,Hercules Street,50.000000,50,1.000000,False,55.840000
14.732715,121.037393,14.733173,121.037136,6186,6187,Hercules Street,50.000000,50,1.000000,False,58.000000
14.732715,121.037393,14.732258,121.037651,6186,6185,Hercules Street,50.000000,50,1.000000,False,57.800000
14.732715,121.037393,14.733188,121.038285,6186,6192,Clemente Street,50.000000,50,1.000000,False,109.380000
14.732715,121.037393,14.732253,121.036528,6186,6181,Clemente Street,50.000000,50,1.000000,False,106.260000
14.733173,121.037136,14.733621,121.036885,6187,6188,Hercules Street,50.000000,50,1.000000,False,56.600000
14.733173,121.037136,14.732715,121.037393,6187,6186,Hercules Street,50.000000,50,1.000000,False,58.000000
14.733173,121.037136,14.732696,121.036276,6187,6180,Bethzaida Street,50.000000,50,1.000000,False,106.600000
14.733173,121.037136,14.733188,121.038285,6187,6192,"['Bethzaida Street', 'Bethlehem Street']",50.000000,50,1.000000,False,166.750000
14.733621,121.036885,14.733147,121.036002,6188,11583,Jordan Street,50.000000,50,1.000000,False,108.600000
14.733621,121.036885,14.733173,121.037136,6188,6187,Hercules Street,50.000000,50,1.000000,False,56.600000
14.733621,121.036885,14.734067,121.036664,6188,11942,Hercules Street,50.000000,50,1.000000,False,55.000000
14.733621,121.036885,14.734554,121.038122,6188,11831,Jordan Street,50.000000,50,1.000000,False,177.180000
14.732677,121.035124,14.733147,121.036002,6189,11583,Jordan Street,50.000000,50,1.000000,False,107.840000
14.732677,121.035124,14.732240,121.035373,6189,10269,Susano Road,50.000000,50,1.000000,False,55.480000
14.732677,121.035124,14.734233,121.034233,6189,6259,Susano Road,50.000000,50,1.000000,False,197.760000
14.732280,121.038789,14.732730,121.038529,6190,6191,Bethlehem Street,50.000000,50,1.000000,False,57.320000
14.732280,121.038789,14.731819,121.037903,6190,6184,Eden Street,50.000000,50,1.000000,False,108.170000
14.732280,121.038789,14.732435,121.039091,6190,6177,Eden Street,50.000000,50,1.000000,False,36.810000
14.732730,121.038529,14.732258,121.037651,6191,6185,Paraiso Street,50.000000,50,1.000000,False,108.060000
14.732730,121.038529,14.732878,121.038807,6191,13024,Paraiso Street,50.000000,50,1.000000,False,34.040000
14.732730,121.038529,14.733188,121.038285,6191,6192,Bethlehem Street,50.000000,50,1.000000,False,57.270000
14.732730,121.038529,14.732280,121.038789,6191,6190,Bethlehem Street,50.000000,50,1.000000,False,57.320000
14.733188,121.038285,14.732730,121.038529,6192,6191,Bethlehem Street,50.000000,50,1.000000,False,57.270000
14.733188,121.038285,14.732715,121.037393,6192,6186,Clemente Street,50.000000,50,1.000000,False,109.380000
14.733188,121.038285,14.733173,121.037136,6192,6187,"['Bethzaida Street', 'Bethlehem Street']",50.000000,50,1.000000,False,166.750000
14.733188,121.038285,14.733466,121.039440,6192,6174,"['Langka Street', 'Clemente Street']",1.000000,50,10.000000,True,131.390000
14.734097,121.039436,14.733466,121.039440,6193,6174,Reyes Avenue,50.000000,50,1.000000,False,70.170000
14.734097,121.039436,14.734245,121.039436,6193,13169,Reyes Avenue,50.000000,50,1.000000,False,16.460000
14.734097,121.039436,14.734204,121.039906,6193,6194,Banaba Street,50.000000,50,1.000000,False,52.190000
14.734204,121.039906,14.733128,121.039923,6194,5482,Pili Street,50.000000,50,1.000000,False,119.670000
14.734204,121.039906,14.734164,121.040361,6194,6198,Banaba Street,50.000000,50,1.000000,False,49.200000
14.734204,121.039906,14.734097,121.039436,6194,6193,Banaba Street,50.000000,50,1.000000,False,52.190000
14.734093,121.040830,14.733144,121.040857,6195,6196,Talisay Street,50.000000,50,1.000000,False,105.530000
14.734093,121.040830,14.734164,121.040361,6195,6198,Banaba Street,50.000000,50,1.000000,False,51.120000
14.734093,121.040830,14.733875,121.041867,6195,9016,Banaba Street,50.000000,50,1.000000,False,114.570000
14.733144,121.040857,14.734093,121.040830,6196,6195,Talisay Street,50.000000,50,1.000000,False,105.530000
14.733144,121.040857,14.733132,121.040376,6196,6197,Cypress Street,50.000000,50,1.000000,False,51.720000
14.733144,121.040857,14.733159,121.041113,6196,10380,Cypress Street,12.315351,50,7.590562,False,27.640000
14.733132,121.040376,14.734164,121.040361,6197,6198,Chico Street,50.000000,50,1.000000,False,114.710000
14.733132,121.040376,14.733128,121.039923,6197,5482,Cypress Street,50.000000,50,1.000000,False,48.700000
14.733132,121.040376,14.733144,121.040857,6197,6196,Cypress Street,50.000000,50,1.000000,False,51.720000
14.734164,121.040361,14.733132,121.040376,6198,6197,Chico Street,50.000000,50,1.000000,False,114.710000
14.734164,121.040361,14.734093,121.040830,6198,6195,Banaba Street,50.000000,50,1.000000,False,51.120000
14.734164,121.040361,14.734204,121.039906,6198,6194,Banaba Street,50.000000,50,1.000000,False,49.200000
14.740790,121.058666,14.740402,121.058384,6199,6200,Champaca EastStreet,50.000000,50,1.000000,False,52.700000
14.740402,121.058384,14.740790,121.058666,6200,6199,Champaca EastStreet,50.000000,50,1.000000,False,52.700000
14.740402,121.058384,14.742128,121.058828,6200,5131,Champaca Street,50.000000,50,1.000000,False,252.640000
14.740402,121.058384,14.740236,121.059212,6200,6201,Champaca Street,50.000000,50,1.000000,False,103.120000
14.740236,121.059212,14.739619,121.059477,6201,9584,Santan Street,35.233135,50,3.849483,False,91.030000
14.740236,121.059212,14.740402,121.058384,6201,6200,Champaca Street,50.000000,50,1.000000,False,103.120000
14.740236,121.059212,14.741680,121.059574,6201,5132,Santan Street,50.000000,50,1.000000,False,192.090000
14.741416,121.056335,14.741462,121.056066,6202,11598,Malipaka Street,50.000000,50,1.000000,False,30.160000
14.741416,121.056335,14.740813,121.056153,6202,5155,Sampaguita Oval Street,50.000000,50,1.000000,False,72.770000
14.740066,121.052510,14.740072,121.052622,6203,6205,Mabini Drive,50.000000,50,1.000000,False,12.020000
14.738959,121.051350,14.738889,121.050655,6204,6207,Oriole Street,50.000000,50,1.000000,False,75.200000
14.738959,121.051350,14.739067,121.052642,6204,5156,Oriole Street,50.000000,50,1.000000,False,139.470000
14.738959,121.051350,14.739345,121.050974,6204,6219,Canary Street,50.000000,50,1.000000,False,84.230000
14.740072,121.052622,14.740066,121.052510,6205,6203,Mabini Drive,50.000000,50,1.000000,False,12.020000
14.740072,121.052622,14.740191,121.052625,6205,13184,Kalap Drive,50.000000,50,1.000000,False,13.270000
14.740072,121.052622,14.740571,121.054072,6205,6215,Malipaka Street,50.000000,50,1.000000,False,170.210000
14.740072,121.052622,14.739067,121.052642,6205,5156,Flamingo Street,50.000000,50,1.000000,False,112.650000
14.737594,121.053242,14.737586,121.053047,6206,6237,Mocking Bird Street,50.000000,50,1.000000,False,21.070000
14.738889,121.050655,14.738959,121.051350,6207,6204,Oriole Street,50.000000,50,1.000000,False,75.200000
14.738889,121.050655,14.738161,121.051002,6207,6208,Mocking Bird Street,50.000000,50,1.000000,False,89.130000
14.738889,121.050655,14.738772,121.050018,6207,5157,Carmen Drive,28.517604,50,5.088288,False,69.910000
14.738161,121.051002,14.738305,121.052709,6208,6209,Eagle Street,50.000000,50,1.000000,False,184.280000
14.738161,121.051002,14.738889,121.050655,6208,6207,Mocking Bird Street,50.000000,50,1.000000,False,89.130000
14.738161,121.051002,14.737571,121.052752,6208,10496,Mocking Bird Street,50.000000,50,1.000000,False,222.710000
14.738305,121.052709,14.738161,121.051002,6209,6208,Eagle Street,50.000000,50,1.000000,False,184.280000
14.738305,121.052709,14.739067,121.052642,6209,5156,Flamingo Street,50.000000,50,1.000000,False,85.000000
14.738305,121.052709,14.738318,121.053278,6209,6210,Eagle Street,50.000000,50,1.000000,False,61.220000
14.738305,121.052709,14.737571,121.052752,6209,10496,Flamingo Street,50.000000,50,1.000000,False,81.900000
14.738318,121.053278,14.738305,121.052709,6210,6209,Eagle Street,50.000000,50,1.000000,False,61.220000
14.739131,121.053786,14.740813,121.056153,6211,5155,Atrium Street,50.000000,50,1.000000,False,318.110000
14.739131,121.053786,14.738355,121.053643,6211,6212,Robin Street,50.000000,50,1.000000,False,93.510000
14.739131,121.053786,14.739067,121.052642,6211,5156,Oriole Street,50.000000,50,1.000000,False,123.300000
14.738355,121.053643,14.738321,121.053687,6212,11335,Feria Street,50.000000,50,1.000000,False,6.070000
14.738355,121.053643,14.739131,121.053786,6212,6211,Robin Street,50.000000,50,1.000000,False,93.510000
14.738355,121.053643,14.738317,121.053347,6212,9634,Eagle Street,50.000000,50,1.000000,False,32.540000
14.740018,121.056318,14.739711,121.056494,6213,10852,Sampaguita Oval Street,50.000000,50,1.000000,False,39.070000
14.740018,121.056318,14.739991,121.056271,6213,11295,Pamahay Drive,50.000000,50,1.000000,False,5.860000
14.740018,121.056318,14.740408,121.056230,6213,6214,Sampaguita Oval Street,50.000000,50,1.000000,False,44.290000
14.740408,121.056230,14.740813,121.056153,6214,5155,Sampaguita Oval Street,50.000000,50,1.000000,False,45.800000
14.740408,121.056230,14.740309,121.056072,6214,11336,Lou Sheff Street,50.000000,50,1.000000,False,20.250000
14.740408,121.056230,14.740018,121.056318,6214,6213,Sampaguita Oval Street,50.000000,50,1.000000,False,44.290000
14.740571,121.054072,14.741386,121.055535,6215,6216,Malipaka Street,50.000000,50,1.000000,False,183.150000
14.740571,121.054072,14.740072,121.052622,6215,6205,Malipaka Street,50.000000,50,1.000000,False,170.210000
14.740571,121.054072,14.741524,121.053746,6215,6217,Malipaka Street,50.000000,50,1.000000,False,116.690000
14.741386,121.055535,14.741462,121.056066,6216,11598,Malipaka Street,50.000000,50,1.000000,False,57.790000
14.741386,121.055535,14.740571,121.054072,6216,6215,Malipaka Street,50.000000,50,1.000000,False,183.150000
14.741386,121.055535,14.741524,121.053746,6216,6217,Malipaka Street,50.000000,50,1.000000,False,225.070000
14.741524,121.053746,14.740571,121.054072,6217,6215,Malipaka Street,17.947684,50,8.796180,False,116.690000
14.741524,121.053746,14.741386,121.055535,6217,6216,Malipaka Street,50.000000,50,1.000000,False,225.070000
14.739839,121.049777,14.739843,121.049925,6218,9635,Centennial Drive,50.000000,50,1.000000,False,15.910000
14.739839,121.049777,14.739801,121.049303,6218,6225,Camarin Avenue,50.000000,50,1.000000,False,51.180000
14.739839,121.049777,14.740227,121.049810,6218,13181,John Street,50.000000,50,1.000000,False,43.670000
14.739345,121.050974,14.738959,121.051350,6219,6204,Canary Street,50.000000,50,1.000000,False,84.230000
14.739395,121.048883,14.739754,121.048872,6220,5159,Diamond Drive,50.000000,50,1.000000,False,39.990000
14.739395,121.048883,14.739397,121.049244,6220,6223,Regina Lane,50.000000,50,1.000000,False,38.790000
14.739395,121.048883,14.738556,121.049028,6220,6227,Diamond Drive,50.000000,50,1.000000,False,96.890000
14.738702,121.049856,14.738772,121.050018,6221,5157,Carmen Drive,50.000000,50,1.000000,False,19.000000
14.738702,121.049856,14.738481,121.049570,6221,9641,Carmen Drive,50.000000,50,1.000000,False,39.340000
14.738702,121.049856,14.739397,121.049244,6221,6223,"['Rachel Lane', 'Regina Lane']",50.000000,50,1.000000,False,126.390000
14.739129,121.049251,14.739397,121.049244,6222,6223,Rowena Lane,50.000000,50,1.000000,False,29.780000
14.739129,121.049251,14.739133,121.049331,6222,12703,Unnamed Road,50.000000,50,1.000000,False,8.590000
14.739129,121.049251,14.739131,121.049198,6222,12704,Unnamed Road,50.000000,50,1.000000,False,5.730000
14.739397,121.049244,14.739395,121.048883,6223,6220,Regina Lane,50.000000,50,1.000000,False,38.790000
14.739397,121.049244,14.739129,121.049251,6223,6222,Rowena Lane,21.654111,50,4.010527,False,29.780000
14.739397,121.049244,14.738702,121.049856,6223,6221,"['Rachel Lane', 'Regina Lane']",50.000000,50,1.000000,False,126.390000
14.740184,121.048856,14.739801,121.049303,6224,6225,Cristina Lane,50.000000,50,1.000000,False,86.730000
14.739801,121.049303,14.739754,121.048872,6225,5159,Camarin Avenue,50.000000,50,1.000000,False,46.620000
14.739801,121.049303,14.740184,121.048856,6225,6224,Cristina Lane,50.000000,50,1.000000,False,86.730000
14.739801,121.049303,14.739839,121.049777,6225,6218,Camarin Avenue,50.000000,50,1.000000,False,51.180000
14.738475,121.048797,14.738556,121.049028,6226,6227,Hydra Lane,50.000000,50,1.000000,False,26.440000
14.738556,121.049028,14.738243,121.049259,6227,5158,Diamond Drive,50.000000,50,1.000000,False,42.720000
