node_id,latitude,longitude
8420,14.613474,121.0065
8421,14.614141,121.006623
8422,14.637459,120.994334
8423,14.637193,120.993602
8424,14.636915,120.993673
8425,14.637735,120.993366
8426,14.667943,121.034044
8427,14.617987,121.002027
8428,14.69795,121.093292
8429,14.711204,121.092542
8430,14.696734,121.092137
8431,14.698611,121.092588
8432,14.696755,121.091688
8433,14.695117,121.096328
8434,14.706149,121.093161
8435,14.691729,121.096336
8436,14.69892,121.091666
8437,14.708923,121.091279
8438,14.695948,121.095416
8439,14.692965,121.096416
8440,14.697289,121.093943
8441,14.699802,121.091367
8442,14.69222,121.090348
8443,14.691941,121.089513
8444,14.673962,121.09896
8445,14.691134,121.089877
8446,14.69249,121.089825
8447,14.691347,121.089254
8448,14.679295,121.098406
8449,14.679169,121.098832
8450,14.635295,121.019104
8451,14.642432,121.025538
8452,14.641954,121.025679
8453,14.632899,121.017038
8454,14.631907,121.015918
8455,14.629316,121.04632
8456,14.628912,121.04404
8457,14.640496,121.017072
8458,14.701761,121.11357
8459,14.701848,121.113565
8460,14.702821,121.113852
8461,14.691156,121.110236
8462,14.694082,121.10938
8463,14.691753,121.10989
8464,14.693546,121.109201
8465,14.701958,121.113153
8466,14.699377,121.111205
8467,14.690914,121.110169
8468,14.692559,121.109784
8469,14.695644,121.107729
8470,14.699212,121.111108
8471,14.695674,121.107493
8472,14.702452,121.112703
8473,14.692139,121.110258
8474,14.697119,121.108022
8475,14.692518,121.110371
8476,14.691282,121.109747
8477,14.702125,121.113739
8478,14.693106,121.110744
8479,14.691628,121.11037
8480,14.696237,121.107724
8481,14.696119,121.107933
8482,14.702089,121.112604
8483,14.702091,121.114161
8484,14.700928,121.111095
8485,14.692757,121.110441
8486,14.70018,121.111412
8487,14.696336,121.107478
8488,14.690584,121.109708
8489,14.718733,121.10609
8490,14.718927,121.105725
8491,14.712395,121.105104
8492,14.713974,121.103785
8493,14.715015,121.044972
8494,14.715947,121.044999
8495,14.662872,121.07179
8496,14.64914,121.064348
8497,14.649605,121.062323
8498,14.648575,121.064326
8499,14.649075,121.063283
8500,14.64864,121.063933
8501,14.660867,121.073529
8502,14.679236,121.074025
8503,14.654602,121.077982
8504,14.648683,121.085784
8505,14.646209,121.08484
8506,14.647294,121.086619
8507,14.651122,121.077203
8508,14.654773,121.079364
8509,14.651268,121.084979
8510,14.654611,121.078032
8511,14.654798,121.079218
8512,14.637314,121.062876
8513,14.725311,121.043414
8514,14.650472,120.99652
8515,14.636904,120.993593
8516,14.636777,120.993671
8517,14.636914,120.993429
8518,14.657426,120.999936
8519,14.66236,121.03299
8520,14.626069,121.010698
8521,14.664152,121.049108
8522,14.714454,121.056884
8523,14.71009,121.053575
8524,14.642125,121.038648
8525,14.731792,121.03217
8526,14.656143,121.070634
8527,14.684493,121.056813
8528,14.683564,121.055883
8529,14.682089,121.056446
8530,14.686053,121.05751
8531,14.675517,121.055398
8532,14.67665,121.050921
8533,14.716289,121.020658
8534,14.716321,121.020746
8535,14.685058,121.028711
8536,14.676661,121.050262
8537,14.686048,121.063385
8538,14.667815,121.033926
8539,14.668031,121.033964
8540,14.6866,121.057511
8541,14.68312,121.057374
8542,14.682338,121.0549
8543,14.679942,121.053776
8544,14.681271,121.055072
8545,14.682107,121.054547
8546,14.674958,121.048244
8547,14.674807,121.048873
8548,14.674268,121.048898
8549,14.674258,121.048487
8550,14.675147,121.050434
8551,14.690102,121.091949
8552,14.606624,121.078115
8553,14.6673,121.00328
8554,14.669237,121.016863
8555,14.669437,121.017453
8556,14.670034,121.018429
8557,14.670082,121.017751
8558,14.670442,121.017411
8559,14.671245,121.017651
8560,14.67163,121.017446
8561,14.674675,121.013392
8562,14.67495,121.013045
8563,14.675186,121.013814
8564,14.675776,121.013148
8565,14.67835,121.015981
8566,14.678518,121.041072
8567,14.678785,121.016342
8568,14.681048,121.044663
8569,14.683166,121.032048
8570,14.683164,121.031875
8571,14.652876,121.055167
8572,14.657483,121.002059
8573,14.677413,121.056767
8574,14.680228,121.055513
8575,14.689943,121.09487
8576,14.690674,121.095614
8577,14.699207,121.089011
8578,14.699432,121.08905
8579,14.607596,121.039181
8580,14.65893,121.000322
8581,14.631282,121.022214
8582,14.660891,121.07837
8583,14.660945,121.078452
8584,14.664106,121.078803
8585,14.664287,121.078652
8586,14.706548,121.050327
8587,14.700205,121.049217
8588,14.686303,121.045434
8589,14.690928,121.044904
8590,14.69308,121.043243
8591,14.701766,121.042547
8592,14.702282,121.045227
8593,14.671371,121.035922
8594,14.69543,121.067589
8595,14.701701,121.067963
8596,14.694664,121.067593
8597,14.699935,121.067618
8598,14.697128,121.06758
8599,14.696613,121.067582
8600,14.696031,121.067586
8601,14.705693,121.069301
8602,14.702239,121.068141
8603,14.704356,121.068923
8604,14.695122,121.035797
8605,14.650942,120.999891
8606,14.649833,120.999767
8607,14.650624,120.999918
8608,14.650462,121.000896
8609,14.650105,121.001052
8610,14.650027,120.99984
8611,14.650303,120.999944
8612,14.649792,120.995724
8613,14.664009,121.002787
8614,14.67657,121.052715
8615,14.676636,121.052106
8616,14.68546,121.060363
8617,14.682307,121.054914
8618,14.631794,121.045555
8619,14.635226,121.023152
8620,14.635415,121.023051
8621,14.641037,121.074116
8622,14.683062,121.049864
8623,14.687456,121.099552
8624,14.679449,121.099934
8625,14.644248,121.060322
8626,14.644281,121.060973
8627,14.663093,121.003059
8628,14.663236,121.002131
8629,14.600195,121.061769
8630,14.686806,121.052456
8631,14.687465,121.055286
8632,14.689514,121.056336
8633,14.686308,121.052449
8634,14.687016,121.053575
8635,14.686318,121.053046
8636,14.686384,121.053814
8637,14.688732,121.057332
8638,14.679929,121.0514
8639,14.679946,121.05092
8640,14.688483,121.056185
8641,14.68285,121.049762
8642,14.683336,121.050381
8643,14.686306,121.0606
8644,14.686303,121.060244
8645,14.67656,121.082218
8646,14.62162,121.023667
8647,14.621933,121.024688
8648,14.687443,121.059295
8649,14.665187,121.050909
8650,14.665063,121.051096
8651,14.665549,121.050938
8652,14.664243,121.049583
8653,14.664929,121.050116
8654,14.620975,121.019295
8655,14.681822,121.055254
8656,14.681382,121.055462
8657,14.637262,120.993437
8658,14.665434,121.080975
8659,14.687897,121.052916
8660,14.687867,121.053526
8661,14.687674,121.052875
8662,14.681303,121.057642
8663,14.687269,121.034411
8664,14.724778,121.049502
8665,14.669454,121.049527
8666,14.669233,121.048798
8667,14.647018,121.052074
8668,14.63692,121.018258
8669,14.611624,121.054902
8670,14.611503,121.054581
8671,14.714003,121.020798
8672,14.634303,121.035221
8673,14.661763,121.068645
8674,14.664606,121.04365
8675,14.665202,121.047021
8676,14.665764,121.047048
8677,14.667845,121.048301
8678,14.673807,121.05371
8679,14.691762,121.044429
8680,14.61789,121.036321
8681,14.613887,121.028794
8682,14.614938,121.030982
8683,14.616382,121.030085
8684,14.617075,121.029663
8685,14.613344,121.029111
8686,14.613849,121.030472
8687,14.614206,121.031436
8688,14.667693,121.069349
8689,14.671947,121.067519
8690,14.66629,121.018391
8691,14.666455,121.018185
8692,14.666445,121.017674
8693,14.666657,121.017769
8694,14.668866,121.018033
8695,14.668863,121.017362
8696,14.669928,121.01639
8697,14.673637,121.017306
8698,14.676314,121.017929
8699,14.663454,121.020082
8700,14.664206,121.021593
8701,14.66477,121.021435
8702,14.664878,121.017228
8703,14.664975,121.016072
8704,14.665021,121.01487
8705,14.665154,121.016133
8706,14.665208,121.01534
8707,14.665318,121.01621
8708,14.665387,121.015402
8709,14.665731,121.021016
8710,14.665893,121.021648
8711,14.731312,121.063271
8712,14.644117,121.070475
8713,14.664474,121.072224
8714,14.686405,121.064898
8715,14.690758,121.034525
8716,14.690893,121.034756
8717,14.686436,121.069613
8718,14.664788,121.070857
8719,14.650596,120.995826
8720,14.652294,120.996408
8721,14.695755,121.033029
8722,14.693984,121.053575
8723,14.694094,121.053828
8724,14.693215,121.054974
8725,14.693134,121.054595
8726,14.693906,121.054195
8727,14.693706,121.055086
8728,14.649035,121.006166
8729,14.620839,121.019306
8730,14.621745,121.018351
8731,14.667904,121.033844
8732,14.688897,121.046987
8733,14.663174,121.074367
8734,14.670127,121.048948
8735,14.671049,121.047882
8736,14.675682,121.055389
8737,14.728724,121.056601
8738,14.729523,121.05605
8739,14.731603,121.05547
8740,14.731744,121.05682
8741,14.731868,121.059789
8742,14.737353,121.058561
8743,14.737667,121.057726
8744,14.737714,121.058193
8745,14.737934,121.057441
8746,14.737923,121.058059
8747,14.737929,121.057725
8748,14.730834,121.045679
8749,14.718049,121.032529
8750,14.715844,121.029464
8751,14.71678,121.030148
8752,14.715821,121.029619
8753,14.625981,121.010818
8754,14.627845,121.02052
8755,14.62857,121.020284
8756,14.631212,121.01638
8757,14.639809,121.016451
8758,14.635542,121.074313
8759,14.6658,121.06983
8760,14.665547,121.070361
8761,14.591104,121.057975
8762,14.672179,121.09939
8763,14.672514,121.096082
8764,14.672696,121.100896
8765,14.672808,121.102377
8766,14.672901,121.099457
8767,14.673328,121.098957
8768,14.673854,121.100452
8769,14.674378,121.103968
8770,14.674691,121.103652
8771,14.675,121.09971
8772,14.675678,121.098895
8773,14.677687,121.106779
8774,14.678461,121.106904
8775,14.681117,121.097367
8776,14.682532,121.097881
8777,14.684018,121.09729
8778,14.684794,121.100688
8779,14.672457,121.10115
8780,14.618018,121.075764
8781,14.618054,121.075207
8782,14.703416,121.058533
8783,14.670294,121.071552
8784,14.682096,121.096496
8785,14.682974,121.092403
8786,14.684669,121.084458
8787,14.692558,121.070162
8788,14.679093,121.046461
8789,14.68065,121.046648
8790,14.684587,121.047788
8791,14.685888,121.090172
8792,14.687431,121.095864
8793,14.68827,121.096225
8794,14.709147,121.053207
8795,14.709629,121.052657
8796,14.710973,121.046111
8797,14.692252,121.029382
8798,14.665932,121.07027
8799,14.66292,121.066431
8800,14.661837,121.0642
8801,14.664716,121.060951
8802,14.664742,121.059654
8803,14.642643,121.035234
8804,14.658293,121.052886
8805,14.660366,121.052101
8806,14.65843,121.052178
8807,14.658083,121.052658
8808,14.689142,121.038026
8809,14.668948,121.06874
8810,14.668334,121.06903
8811,14.668393,121.067236
8812,14.66912,121.068556
8813,14.67021,121.067662
8814,14.669812,121.067375
8815,14.669277,121.067724
8816,14.66898,121.068559
8817,14.668892,121.067244
8818,14.66982,121.067708
8819,14.67589,121.044494
8820,14.676018,121.04404
8821,14.676238,121.045003
8822,14.676359,121.044659
8823,14.692938,121.050227
8824,14.659698,121.076114
8825,14.669397,121.076587
8826,14.666451,121.030778
8827,14.667553,121.028495
8828,14.658387,121.022907
8829,14.658848,121.02301
8830,14.663165,121.027516
8831,14.662673,121.026512
8832,14.689164,121.032525
8833,14.716669,121.020706
8834,14.717094,121.020763
8835,14.669121,121.035174
8836,14.670937,121.039226
8837,14.686951,121.064943
8838,14.644761,121.0325
8839,14.68598,121.069838
8840,14.654045,121.010668
8841,14.646741,121.031373
8842,14.647386,121.030431
8843,14.647557,121.029594
8844,14.648888,121.033067
8845,14.649101,121.033319
8846,14.64926,121.032277
8847,14.65111,121.030559
8848,14.651449,121.030968
8849,14.651369,121.029858
8850,14.702797,121.05216
8851,14.70296,121.052578
8852,14.702096,121.053863
8853,14.703294,121.052158
8854,14.689914,121.05259
8855,14.682049,121.041562
8856,14.702637,121.052581
8857,14.703299,121.051769
8858,14.703118,121.051969
8859,14.702962,121.05216
8860,14.70312,121.052159
8861,14.703116,121.051772
8862,14.702927,121.051774
8863,14.702742,121.051553
8864,14.689259,121.052534
8865,14.70247,121.051966
8866,14.690044,121.053012
8867,14.702637,121.052161
8868,14.702392,121.053862
8869,14.681972,121.041193
8870,14.689917,121.052374
8871,14.702472,121.051556
8872,14.681339,121.04182
8873,14.70292,121.051152
8874,14.703125,121.052576
8875,14.702739,121.051358
8876,14.702744,121.051776
8877,14.682898,121.043519
8878,14.681871,121.04166
8879,14.690227,121.053394
8880,14.702475,121.051358
8881,14.685421,121.048464
8882,14.702471,121.051778
8883,14.702739,121.051154
8884,14.703304,121.052574
8885,14.70311,121.051151
8886,14.702798,121.052579
8887,14.744513,121.07794
8888,14.698691,121.062654
8889,14.698593,121.062464
8890,14.698592,121.062414
8891,14.697128,121.065475
8892,14.698637,121.062464
8893,14.708398,121.088727
8894,14.711271,121.087922
8895,14.705534,121.084532
8896,14.707788,121.089929
8897,14.708541,121.088763
8898,14.711403,121.088321
8899,14.708674,121.089075
8900,14.708701,121.088183
8901,14.708534,121.088262
8902,14.710697,121.087956
8903,14.711938,121.089879
8904,14.708007,121.089581
8905,14.712596,121.092312
8906,14.713162,121.092826
8907,14.712847,121.093584
8908,14.708588,121.088773
8909,14.722734,121.108102
8910,14.616455,121.069837
8911,14.616522,121.069668
8912,14.619629,121.069767
8913,14.643712,120.993614
8914,14.692507,121.071066
8915,14.689757,121.037976
8916,14.68861,121.042193
8917,14.641861,121.036141
8918,14.61563,121.026308
8919,14.686829,121.059469
8920,14.679536,121.050791
8921,14.670853,121.029588
8922,14.687435,121.05945
8923,14.670773,121.030987
8924,14.668345,121.0298
8925,14.668669,121.028796
8926,14.621388,121.011354
8927,14.622506,121.011771
8928,14.623167,121.012489
8929,14.623752,121.012745
8930,14.624878,121.018892
8931,14.626581,121.011228
8932,14.626216,121.011136
8933,14.618338,121.055467
8934,14.682278,121.048146
8935,14.619744,121.057406
8936,14.61968,121.057622
8937,14.619618,121.057504
8938,14.673206,121.029643
8939,14.669509,121.068668
8940,14.669707,121.068657
8941,14.670522,121.068613
8942,14.693115,121.071352
8943,14.693133,121.071083
8944,14.693704,121.072303
8945,14.677842,121.042047
8946,14.680341,121.04463
8947,14.702469,121.052162
8948,14.608651,121.012327
8949,14.608836,121.013729
8950,14.609026,121.011893
8951,14.609186,121.011876
8952,14.60924,121.013572
8953,14.609524,121.011983
8954,14.609977,121.012303
8955,14.61045,121.013265
8956,14.612717,121.011827
8957,14.612799,121.012102
8958,14.612943,121.012575
8959,14.716527,121.020335
8960,14.727532,121.03403
8961,14.727726,121.033385
8962,14.737854,121.058472
8963,14.637035,121.030439
8964,14.650035,121.046844
8965,14.649916,121.046926
8966,14.638876,121.029068
8967,14.639017,121.028945
8968,14.641253,121.032922
8969,14.645038,121.047713
8970,14.647278,121.070518
8971,14.649865,121.046547
8972,14.649711,121.046571
8973,14.619156,121.072111
8974,14.619515,121.071255
8975,14.641097,121.046818
8976,14.623761,121.043777
8977,14.62908,121.029614
8978,14.613706,121.050617
8979,14.674379,121.055658
8980,14.674405,121.055583
8981,14.676011,121.061495
8982,14.676933,121.061664
8983,14.677119,121.068503
8984,14.678899,121.06197
8985,14.680515,121.063602
8986,14.680862,121.063602
8987,14.680867,121.063148
8988,14.681094,121.063602
8989,14.681135,121.064984
8990,14.681338,121.063601
8991,14.691925,121.025709
8992,14.659773,121.076274
8993,14.730107,121.044209
8994,14.732167,121.043849
8995,14.733026,121.043491
8996,14.695355,121.036622
8997,14.661011,121.025373
8998,14.66101,121.064342
8999,14.645927,121.061636
9000,14.646037,121.062164
9001,14.670332,121.039476
9002,14.67037,121.039665
9003,14.671822,121.023067
9004,14.705076,121.107191
9005,14.692678,121.056357
9006,14.693532,121.055857
9007,14.69472,121.060357
9008,14.695016,121.052586
9009,14.69752,121.052447
9010,14.70161,121.06072
9011,14.713122,121.038156
9012,14.713141,121.039323
9013,14.713625,121.039508
9014,14.713958,121.036318
9015,14.714017,121.039489
9016,14.733875,121.041867
9017,14.7372,121.04902
9018,14.649839,120.999061
9019,14.649844,120.998652
9020,14.650725,120.999076
9021,14.651479,120.999842
9022,14.652786,120.999443
9023,14.686892,121.021494
9024,14.67334,121.027215
9025,14.626961,121.02177
9026,14.627149,121.023923
9027,14.627386,121.021732
9028,14.627739,121.024117
9029,14.720078,121.100407
9030,14.72568,121.11451
9031,14.725946,121.114894
9032,14.676917,121.051379
9033,14.679511,121.022924
9034,14.602622,121.088085
9035,14.602529,121.087937
9036,14.621422,121.050337
9037,14.62133,121.050081
9038,14.638298,121.01391
9039,14.63835,121.015964
9040,14.638629,121.014138
9041,14.610501,121.047236
9042,14.616777,121.052488
9043,14.689264,121.037544
9044,14.695682,121.051672
9045,14.697888,121.046133
9046,14.636784,121.006427
9047,14.684582,121.104345
9048,14.695104,121.051561
9049,14.690041,121.027456
9050,14.697119,121.110426
9051,14.696758,121.10766
9052,14.698973,121.107883
9053,14.699946,121.108764
9054,14.698986,121.107528
9055,14.69844,121.107534
9056,14.618583,121.068601
9057,14.619644,121.06909
9058,14.624264,121.041586
9059,14.626046,121.038249
9060,14.633338,121.066139
9061,14.672643,121.040524
9062,14.672906,121.040447
9063,14.673182,121.04037
9064,14.676488,121.042014
9065,14.681272,121.065165
9066,14.684742,121.06729
9067,14.685616,121.068428
9068,14.685774,121.0689
9069,14.685847,121.069845
9070,14.689089,121.031624
9071,14.699974,121.087236
9072,14.618143,121.001514
9073,14.644193,121.037289
9074,14.685872,121.086794
9075,14.69584,121.087519
9076,14.657778,121.019952
9077,14.614048,121.053468
9078,14.615645,121.073789
9079,14.705606,121.106622
9080,14.706192,121.109006
9081,14.704738,121.107543
9082,14.644373,121.001473
9083,14.669544,121.050991
9084,14.669204,121.051553
9085,14.693874,121.110632
9086,14.687725,121.092245
9087,14.643894,120.993692
9088,14.643898,120.993824
9089,14.699381,121.108022
9090,14.662562,121.003388
