source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
261682852,261685047,General Mascardo Street,12.61159278468656,50,8.569113284306242,False,103.7616293730064,-1,18,hospital_zone,25
261682852,261683022,J. P. Rizal Street,50.0,50,1.0,False,106.60587917114968,0,18,school_zone,0
261682853,261684477,Miller Street,50.0,50,1.0,False,58.86319572817281,0,18,residential,0
261682853,261683952,Miller Street,50.0,50,1.0,False,170.21154278614176,0,18,residential,0
261682853,261683123,Norris Street,50.0,50,1.0,False,111.29235024585216,0,18,hospital_zone,0
261682855,261683630,Phase 3 Block 3,50.0,50,1.0,False,86.51949144012889,0,18,arterial,0
261682855,261683745,Phase 3 Block 3,50.0,50,1.0,False,62.7130560415815,0,18,school_zone,0
261682855,261683380,Phase 3 Block 7,50.0,50,1.0,False,263.6183811504923,0,18,commercial,0
261682856,261684055,General M. H. del Pilar Street,50.0,50,1.0,False,103.9697455883018,0,18,terminal,0
261682856,1382808299,General M. H. del Pilar Street,50.0,50,1.0,False,60.71738981961085,0,18,terminal,0
261682856,261684720,Road № 1,50.0,50,1.0,False,68.08352149449186,0,18,residential,0
261682856,261683705,Road № 1,50.0,50,1.0,False,49.72409091126982,0,18,school_zone,0
261682861,261683960,B. Soliven Street,50.0,50,1.0,False,88.02021992718846,0,18,school_zone,0
261682861,7340579087,Commonwealth Avenue,50.0,50,1.0,False,660.9808884705324,0,18,commercial,0
261682867,261684314,Halcon Street,50.0,50,1.0,False,60.74849601460205,0,18,school_zone,0
261682867,261685153,Halcon Street,50.0,50,1.0,False,42.27948910319834,0,18,commercial,0
261682867,261683476,Lunas Street,50.0,50,1.0,False,78.48690540964489,0,18,commercial,0
261682868,251083249,Filheights Avenue,50.0,50,1.0,False,68.57803375463868,0,18,terminal,0
261682868,11617245182,Filheights Avenue,50.0,50,1.0,False,10.89371717185513,0,18,residential,0
261682868,261683053,Mason Street,50.0,50,1.0,False,149.1590607541951,0,18,hospital_zone,0
261682870,261684835,Pampanga,50.0,50,1.0,False,150.20716126023635,0,18,hospital_zone,0
261682870,261683307,Pangga,50.0,50,1.0,False,390.63330931888856,0,18,hospital_zone,0
261682870,261683031,Zamboanga Street,50.0,50,1.0,False,47.3132349903741,0,18,school_zone,0
261682873,261684839,Leyte,50.0,50,1.0,False,64.58953284843491,0,18,arterial,0
261682873,261683984,Leyte,39.89698242367983,50,3.052265274178974,False,70.91655575204103,-1,18,hospital_zone,28
261682873,2633250885,Bulacan,50.0,50,1.0,False,52.17095244926536,0,18,hospital_zone,0
261682879,5680081175,Palayan Street,30.70999765546118,50,5.651964516780502,False,3.835447644998973,-1,18,residential,34
261682879,261685172,Palayan Street,50.0,50,1.0,False,43.289816072391,0,18,terminal,0
261682879,5664365839,Dinorado Street,50.0,50,1.0,False,74.70368434588376,0,18,arterial,0
261682886,261685182,Jasmine Street,50.0,50,1.0,False,240.26673788239145,0,18,arterial,0
261682886,8311764549,Santa Veronica Street,50.0,50,1.0,False,96.21144717205718,0,18,residential,0
261682886,1371767102,Santa Veronica Street,50.0,50,1.0,False,90.42242357450525,0,18,arterial,0
261682889,261684920,Cresta Street,50.0,50,1.0,False,33.996248692408294,0,18,commercial,0
261682889,261683740,Cresta Street,50.0,50,1.0,False,31.52502263116368,0,18,school_zone,0
261682889,261683360,Banahaw Street,50.0,50,1.0,False,143.98467662903192,0,18,arterial,0
261682907,5661479621,Jericho Street,50.0,50,1.0,False,69.9945551092499,0,18,arterial,0
261682907,251083285,Micah Street,50.0,50,1.0,False,51.68033549464215,0,18,terminal,0
261682907,2587548871,Micah Street,50.0,50,1.0,False,19.81947439076125,0,18,school_zone,0
261682907,261684330,Jericho Street,50.0,50,1.0,False,300.975598425922,0,18,hospital_zone,0
261682914,261683545,Ibsen Street,50.0,50,1.0,False,64.19917415396579,0,18,commercial,0
261682914,261684509,Ibsen Street,20.748594653496248,50,6.242087089428997,False,64.95492296159333,0,18,school_zone,39
261682914,261683323,Hanna Street,50.0,50,1.0,False,210.8799987510775,0,18,school_zone,0
261682916,311002666,General Villamor Street,40.437880070009776,50,3.7529383309404802,False,27.66170039311892,-1,18,commercial,42
261682916,311002853,General Canon Street,50.0,50,1.0,False,30.535502499095717,0,18,terminal,0
261682916,311002854,General Canon Street,50.0,50,1.0,False,103.41314210184596,0,18,hospital_zone,0
261682919,261683086,Bangkal Street,50.0,50,1.0,False,26.33894680013967,0,18,school_zone,0
261682922,251083244,Don Vicente Street,50.0,50,1.0,False,132.7793624060678,0,18,terminal,0
261682922,251083243,Don Vicente Street,21.078049163100847,50,6.003470673173883,False,54.04578999594384,0,18,school_zone,38
261682922,253181298,Inca Street,50.0,50,1.0,False,78.98679037887072,0,18,school_zone,0
261682929,2587548856,San Vicente Street,50.0,50,1.0,False,45.58346924504545,0,18,arterial,0
261682929,261684976,San Vicente Street,50.0,50,1.0,False,53.74392816009599,0,18,arterial,0
261682929,8384926603,San Lorenzo Ruiz Extension,50.0,50,1.0,False,42.689852917871946,0,18,arterial,0
261682929,261685085,San Lorenzo Ruiz Street,50.0,50,1.0,False,124.79511669694178,0,18,arterial,0
261682935,261683332,Purok 10,50.0,50,1.0,False,61.56122351048603,0,18,school_zone,0
261682935,261684652,Purok 10,50.0,50,1.0,False,62.71442590656663,0,18,hospital_zone,0
261682935,261683059,Phase 2,50.0,50,1.0,False,86.30831078953291,0,18,commercial,0
261682935,261683314,Phase 2,50.0,50,1.0,False,38.30552192909568,0,18,terminal,0
261682943,261684991,Road № 1,50.0,50,1.0,False,49.1337758509307,0,18,residential,0
261682943,12113327353,J. P. Rizal Street,50.0,50,1.0,False,104.39112548847687,0,18,residential,0
261682943,261684840,J. P. Rizal Street,50.0,50,1.0,False,99.16451956712818,0,18,residential,0
261682961,261683407,Ipil-ipil Street,50.0,50,1.0,False,67.98196684502406,0,18,hospital_zone,0
261682961,430555490,Ipil-ipil Street,50.0,50,1.0,False,90.9155047269307,0,18,school_zone,0
261682961,261683117,Pili Street,50.0,50,1.0,False,79.92787098351042,0,18,hospital_zone,0
261682963,261683536,Majaas Street,16.384083932115935,50,9.593723258134286,False,80.27083602441364,0,18,terminal,43
261682963,8430312286,Majaas Street,50.0,50,1.0,False,42.98475160742135,0,18,commercial,0
261682963,261684919,Kanlaon,17.8950920680893,50,7.748798408147974,False,138.34470547124923,-1,18,arterial,42
261682972,261683506,Langka Street,50.0,50,1.0,False,76.8598600906925,0,18,arterial,0
261682972,251083217,Langka Street,50.0,50,1.0,False,87.78204393494508,0,18,commercial,0
261682972,261684109,Kaimito Street,50.0,50,1.0,False,256.8351774833311,0,18,commercial,0
261682985,261685172,Milagrosa Street,50.0,50,1.0,False,82.48704333835892,0,18,commercial,0
261682992,261684956,Alley C,50.0,50,1.0,False,71.5941466761522,0,18,commercial,0
261682992,5468690289,Pampanga,50.0,50,1.0,False,38.167040896712216,0,18,hospital_zone,0
261682992,261684835,Pampanga,50.0,50,1.0,False,95.7831883010337,0,18,residential,0
261682995,261684709,General Geronimo Street,50.0,50,1.0,False,45.74871550758324,0,18,hospital_zone,0
261682995,261683428,General Geronimo Street,50.0,50,1.0,False,41.10906024960174,0,18,residential,0
261682995,261683705,General Alejandrino Street,50.0,50,1.0,False,227.4639517096518,0,18,terminal,0
261682998,261684908,Mayon Street,43.31258997310024,50,3.9087527883769795,False,167.24451141384023,0,18,hospital_zone,27
261682998,261683481,Makiling Street,50.0,50,1.0,False,43.494637089806766,0,18,hospital_zone,0
261682998,261683981,Makiling Street,50.0,50,1.0,False,39.69015178121266,0,18,terminal,0
261683002,261683371,Doña Aurora Street,50.0,50,1.0,False,31.81420109060457,0,18,school_zone,0
261683002,5670776863,Doña Aurora Street,50.0,50,1.0,False,131.42563424500585,0,18,residential,0
261683002,261683678,Palmera Street,50.0,50,1.0,False,143.60783419363173,0,18,school_zone,0
261683009,261684706,Flower Pickle Street,23.906627544060914,50,4.701169163778253,False,107.98324288724392,+1,18,residential,19
261683012,261683492,Nobel Street,50.0,50,1.0,False,108.90788258774046,0,18,commercial,0
261683012,261683477,"['Miller Street', 'Norton Street']",50.0,50,1.0,False,186.4128529061268,0,18,school_zone,0
261683013,1382823587,Unnamed Road,50.0,50,1.0,False,47.05121692635959,0,18,hospital_zone,0
261683013,261684053,Clemente Street,6.298132938068456,50,8.098580001271957,False,67.24418455649464,-1,18,terminal,20
261683013,261685248,Clemente Street,50.0,50,1.0,False,151.28981237474588,0,18,arterial,0
261683014,311002618,Fonda Street,40.54297650425994,50,2.4936521389460626,False,61.998297473280005,+1,18,terminal,21
261683014,10055511789,Fonda Street,50.0,50,1.0,False,93.40074807366292,0,18,arterial,0
261683014,10055511790,Hailey Street,50.0,50,1.0,False,133.58420096660356,0,18,terminal,0
261683022,261684709,J. P. Rizal Street,38.799861409699545,50,3.854176248850573,False,53.61553545869,-1,18,residential,23
261683022,261685255,General F. Macabulos Street,50.0,50,1.0,False,161.22549538000357,0,18,commercial,0
261683022,261682852,J. P. Rizal Street,50.0,50,1.0,False,106.60587917114968,0,18,residential,0
261683025,266612497,Unnamed Road,35.522418410751264,50,2.2942326150437626,False,69.05062615006321,+1,18,terminal,15
261683025,266612497,Unnamed Road,50.0,50,1.0,False,154.6426484018585,0,18,residential,0
261683025,261684891,Unnamed Road,50.0,50,1.0,False,83.20506880729546,0,18,hospital_zone,0
261683031,261683984,Leyte,44.01557299858595,50,3.6016476496737795,False,100.19474986890827,0,18,school_zone,19
261683031,4691593110,Zamboanga Street,50.0,50,1.0,False,99.95899687010012,0,18,arterial,0
261683031,261682870,Zamboanga Street,50.0,50,1.0,False,47.3132349903741,0,18,arterial,0
261683035,8296338041,Anahaw Street,21.776010639788634,50,5.401430365947788,False,38.987301544819466,-1,18,hospital_zone,17
261683035,8296005796,Unnamed Road,38.50559291706603,50,3.963510981428922,False,27.610607569061216,+1,18,hospital_zone,16
261683035,261683737,Unnamed Road,50.0,50,1.0,False,30.526186780758632,0,18,hospital_zone,0
261683040,311002727,General Villamor Street,50.0,50,1.0,False,27.27300373766301,0,18,school_zone,0
261683040,2450494278,General Villamor Street,50.0,50,1.0,False,130.0446574935219,0,18,arterial,0
261683040,335907878,J. P. Rizal Street,33.20119594767868,50,5.173579680478234,False,48.18556409937998,-1,18,hospital_zone,39
261683040,261684709,J. P. Rizal Street,40.42332065413245,50,3.9013825427291837,False,59.92825299147273,-1,18,hospital_zone,36
261683045,1350933038,Unnamed Road,50.0,50,1.0,False,79.68564332376548,0,18,terminal,0
261683045,261684947,Ivory Street,50.0,50,1.0,False,39.5968709146507,0,18,school_zone,0
261683045,261683767,Ivory Street,50.0,50,1.0,False,32.211475711138654,0,18,terminal,0
261683051,261684281,Morning Star Street,23.4698530537019,50,6.3562617779791335,False,35.75229918651158,-1,18,school_zone,37
261683051,261684190,Acacia Street,50.0,50,1.0,False,154.6414946844681,0,18,hospital_zone,0
261683051,2587602575,"['Morning Star Street', 'Talisay Street']",50.0,50,1.0,False,228.36345179551972,0,18,arterial,0
261683053,261682868,Mason Street,50.0,50,1.0,False,149.1590607541951,0,18,arterial,0
261683053,261683374,Mason Street,50.0,50,1.0,False,41.370295220322376,0,18,terminal,0
261683053,251083250,Miller Street,50.0,50,1.0,False,61.92000628643099,0,18,commercial,0
261683059,261685051,Purok 5,50.0,50,1.0,False,38.273995040901816,0,18,residential,0
261683059,261683595,Purok 5,50.0,50,1.0,False,60.53102518913707,0,18,commercial,0
261683059,261682935,Phase 2,50.0,50,1.0,False,86.30831078953291,0,18,commercial,0
261683062,261684229,Dove Street,50.0,50,1.0,False,46.44340363558474,0,18,hospital_zone,0
261683062,251083251,Dove Street,50.0,50,1.0,False,51.71809043147419,0,18,arterial,0
261683062,261683498,Peacock Street,50.0,50,1.0,False,330.4193197044275,0,18,hospital_zone,0
261683065,261685042,Sapphire Street,50.0,50,1.0,False,61.761425718108,0,18,residential,0
261683065,2607333884,San Lucas,50.0,50,1.0,False,16.42427279560379,0,18,commercial,0
261683065,261683956,Morning Star Street,50.0,50,1.0,False,186.9069117830889,0,18,residential,0
261683068,261685060,Phase 3 Area C Extension,50.0,50,1.0,False,135.95295599771885,0,18,commercial,0
261683080,261685019,Perpetual Help Street,37.29130910002023,50,3.6526421596048033,False,59.93779238483751,-1,18,arterial,28
261683080,261683647,Fatima Street,50.0,50,1.0,False,103.87224541749347,0,18,school_zone,0
261683080,409529562,"['Perpetual Help Street', 'Holyl Trinity Street']",50.0,50,1.0,False,158.63001370791312,0,18,commercial,0
261683081,261683337,Iriga Street,50.0,50,1.0,False,40.12296582831439,0,18,arterial,0
261683081,261685153,Halcon Street,50.0,50,1.0,False,62.799384590756816,0,18,residential,0
261683081,261683549,Halcon Street,50.0,50,1.0,False,43.10327874261254,0,18,commercial,0
261683086,261682919,Bangkal Street,50.0,50,1.0,False,26.33894680013967,0,18,school_zone,0
261683086,261683750,Bangkal Street,50.0,50,1.0,False,47.657625010465416,0,18,commercial,0
261683086,261683951,Unnamed Road,36.440583126777696,50,3.8683315184166656,False,108.16326192407124,0,18,arterial,29
261683089,261683113,Kent Street,41.47109811796217,50,3.323370995638872,False,35.39015225686107,-1,18,school_zone,43
261683094,8348429461,Golden Shower Street,50.0,50,1.0,False,74.81059024780981,0,18,residential,0
261683094,2633330019,Payatas Road,24.359394928911048,50,5.272932573512244,False,147.31553742656652,-1,18,commercial,29
261683094,261683299,Payatas Road,50.0,50,1.0,False,158.0471417153853,0,18,terminal,0
261683105,261683490,Bansalangin Street,50.0,50,1.0,False,60.53512503928402,0,18,hospital_zone,0
261683105,261684072,Bansalangin Street,32.73690348127748,50,6.174134428425424,False,27.322714398043345,-1,18,commercial,35
261683105,261685213,Unnamed Road,50.0,50,1.0,False,45.72655374183812,0,18,hospital_zone,0
261683108,261683682,Molave Extension,50.0,50,1.0,False,51.8899409313273,0,18,school_zone,0
261683108,261685102,Diamond Hills Street,50.0,50,1.0,False,235.08861135777863,0,18,residential,0
261683108,261685099,Molave Extension,50.0,50,1.0,False,88.564610857785,0,18,terminal,0
261683113,311002448,Koppel Street,50.0,50,1.0,False,53.07531391489219,0,18,residential,0
261683113,261683089,Kent Street,50.0,50,1.0,False,35.39015225686107,0,18,commercial,0
261683113,261685219,Kent Street,50.0,50,1.0,False,136.37344867233327,0,18,school_zone,0
261683117,261682961,Pili Street,50.0,50,1.0,False,79.92787098351042,0,18,hospital_zone,0
261683118,261685058,Paseo del Carmen,50.0,50,1.0,False,41.331520223504,0,18,residential,0
261683118,261685058,Bert Loop,50.0,50,1.0,False,213.9679803201988,0,18,terminal,0
261683118,261685189,Paseo del Carmen,50.0,50,1.0,False,40.15074592284914,0,18,residential,0
261683121,2587602562,Eagle Extension,50.0,50,1.0,False,35.46787680180777,0,18,commercial,0
261683121,5675866885,Eagle Street,50.0,50,1.0,False,236.41195829229144,0,18,residential,0
261683121,261683263,Eagle Street,50.0,50,1.0,False,49.309462989731706,0,18,school_zone,0
261683123,261685076,Nervi Street,50.0,50,1.0,False,83.9544204143903,0,18,commercial,0
261683123,261682853,Norris Street,50.0,50,1.0,False,111.29235024585218,0,18,arterial,0
261683123,261685166,Norris Street,50.0,50,1.0,False,69.10508767744136,0,18,arterial,0
261683124,261683978,Eagle Street,50.0,50,1.0,False,44.65439165684349,0,18,school_zone,0
261683124,261684706,Eagle Street,50.0,50,1.0,False,47.68060618775268,0,18,hospital_zone,0
261683124,251083251,Dove Street,50.0,50,1.0,False,152.06912622188085,0,18,hospital_zone,0
261683124,5670935523,Dove Street,50.0,50,1.0,False,158.5166729755498,0,18,hospital_zone,0
261683135,261683292,Langka Street,50.0,50,1.0,False,28.18617602291677,0,18,residential,0
261683135,261685161,Narra Street,50.0,50,1.0,False,45.00874693901867,0,18,residential,0
261683135,261684677,Narra Street,50.0,50,1.0,False,139.93357459982815,0,18,school_zone,0
261683139,261683292,Kamagong Street,50.0,50,1.0,False,29.64599855326257,0,18,school_zone,0
261683143,5682404698,Unnamed Road,50.0,50,1.0,False,22.25160737064315,0,18,residential,0
261683143,261683254,Poinsettia,50.0,50,1.0,False,61.50777474394569,0,18,commercial,0
261683143,3627917114,Poinsettia,32.685999234693476,50,6.0187790832899815,False,42.49826010652709,0,18,school_zone,32
261683148,261683578,Dama de Noche,50.0,50,1.0,False,65.34679462889663,0,18,residential,0
261683148,2734386961,Bulacan,50.0,50,1.0,False,48.88620886871794,0,18,hospital_zone,0
261683148,9730764634,Bulacan,50.0,50,1.0,False,60.37992179983322,0,18,terminal,0
261683148,2734386960,Sampaguita,50.0,50,1.0,False,83.53822029898329,0,18,arterial,0
261683151,12113262905,A. Bonifacio Extension,50.0,50,1.0,False,3.330852520509743,0,18,arterial,0
261683151,2587602542,Unnamed Road,50.0,50,1.0,False,12.597682997312582,0,18,terminal,0
261683151,5679473091,A. Bonifacio Extension,50.0,50,1.0,False,6.98616258525967,0,18,terminal,0
261683152,261685085,San Beatriz Street,50.0,50,1.0,False,52.44980194715361,0,18,hospital_zone,0
261683152,261684976,Sagrada de Corazon Street,50.0,50,1.0,False,104.18691881806554,0,18,commercial,0
261683152,260976717,Sagrada de Corazon Street,50.0,50,1.0,False,111.60319201126832,0,18,arterial,0
261683154,261683429,Peter Street,50.0,50,1.0,False,52.5007722822862,0,18,terminal,0
261683154,261683484,Peter Street,33.57777497093224,50,6.395788632364875,False,44.96114102647782,0,18,commercial,21
261683154,261684876,Isaiah Street,17.216468478461028,50,9.210343520938272,False,129.3360659260333,+1,18,hospital_zone,44
261683157,8317827635,Molave Street,50.0,50,1.0,False,92.3368478516936,0,18,terminal,0
261683157,261683829,Molave Street,50.0,50,1.0,False,62.27294176272661,0,18,terminal,0
261683157,2843259125,Ipil Street,50.0,50,1.0,False,33.555247295230615,0,18,residential,0
